host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2013-08-15,within a few hours,1.0,0.96,f,t,f,-22.9849,-43.19434,Entire home/apt,3,1.0,1.0,2.0,270.0,4,1125,t,30,60,80,92,15,4.93,4.93,4.93,4.87,5.0,4.93,4.87,t,0,2.3
2016-09-18,,,,f,t,t,-22.89835,-43.28609,Entire home/apt,5,2.0,2.0,4.0,1300.0,31,1125,t,30,60,90,365,0,,,,,,,,t,0,
2016-08-04,within an hour,1.0,1.0,t,t,t,-22.97346,-43.18843,Entire home/apt,4,1.0,1.0,2.0,194.0,2,15,t,20,50,62,62,108,4.92,4.92,4.89,4.99,4.96,4.99,4.78,t,0,1.51
2016-10-23,within a few hours,1.0,0.0,f,t,t,-22.96715,-43.18694,Private room,2,1.0,1.0,1.0,200.0,3,15,t,0,0,0,257,0,,,,,,,,f,0,
2015-06-03,within a few hours,1.0,1.0,t,t,t,-22.96643,-43.18753,Entire home/apt,4,1.0,2.0,1.0,130.0,2,60,t,28,55,81,171,22,4.77,4.77,4.73,4.91,4.91,4.91,4.73,f,0,0.55
2012-09-05,within a day,0.75,0.57,f,t,t,-22.96969,-43.20476,Private room,2,1.0,1.0,1.0,199.0,3,1125,t,28,58,84,359,11,5.0,5.0,4.91,4.91,5.0,4.91,4.82,f,0,0.24
2016-03-25,a few days or more,0.0,,f,t,f,-23.00033,-43.36023,Entire home/apt,6,3.0,3.0,5.0,1500.0,6,1125,t,29,59,89,364,0,,,,,,,,t,0,
2020-10-07,,,1.0,f,t,t,-22.97714,-43.19655,Entire home/apt,4,2.0,2.0,2.0,481.0,3,365,t,4,4,4,4,17,4.53,4.35,4.65,4.82,4.71,4.65,4.59,t,0,0.68
2014-04-07,,,,f,t,t,-22.95422,-43.17381,Entire home/apt,4,1.5,2.0,3.0,227.0,3,30,t,0,0,0,0,12,4.7,4.9,4.8,5.0,4.89,4.89,4.78,t,0,0.13
2015-09-10,within an hour,1.0,0.49,f,t,t,-22.9819,-43.20249,Entire home/apt,3,1.0,1.0,1.0,950.0,4,365,t,30,60,90,365,0,,,,,,,,f,0,
2016-11-06,within an hour,1.0,0.91,f,t,t,-23.00498,-43.33063,Entire home/apt,5,3.0,2.0,2.0,507.0,2,365,t,30,60,81,171,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.8
2016-10-05,within an hour,1.0,0.96,f,t,t,-22.97446,-43.4153,Entire home/apt,2,1.0,1.0,,296.0,1,1000,t,30,60,90,365,2,5.0,5.0,5.0,5.0,4.0,4.0,5.0,t,0,0.26
2016-02-01,within an hour,1.0,1.0,f,t,f,-22.92883,-43.1969,Private room,2,1.0,1.0,2.0,196.0,1,1125,t,21,32,32,32,7,5.0,5.0,4.86,5.0,5.0,4.86,4.86,t,0,0.25
2016-04-17,within a few hours,1.0,0.96,t,t,t,-23.00576,-43.3419,Entire home/apt,3,1.0,1.0,1.0,200.0,1,365,t,28,58,81,81,19,4.74,4.74,4.37,4.84,4.95,4.89,4.79,f,0,3.73
2015-06-01,a few days or more,0.0,1.0,f,t,t,-22.9861,-43.35846,Entire home/apt,4,2.0,2.0,2.0,953.0,7,1125,t,10,40,63,338,2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,0.05
2014-04-15,within a day,0.81,0.34,f,t,t,-22.98781,-43.19865,Entire home/apt,6,5.5,3.0,5.0,3250.0,10,1125,t,30,60,90,90,0,,,,,,,,f,0,
2012-05-22,within an hour,1.0,0.71,t,t,t,-22.9823,-43.19962,Entire home/apt,4,2.5,2.0,2.0,1053.0,7,365,t,4,6,28,280,0,,,,,,,,f,0,
2020-09-03,,,1.0,f,t,t,-22.96417,-43.17553,Entire home/apt,3,1.0,1.0,2.0,230.0,4,7,t,0,0,0,0,0,,,,,,,,t,0,
2019-05-28,within an hour,0.6,1.0,f,t,t,-22.91267,-43.18483,Shared room,2,1.0,1.0,3.0,147.0,2,15,t,30,60,85,360,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,0.92
2013-11-20,within an hour,1.0,1.0,f,t,t,-22.9694,-43.18129,Entire home/apt,2,1.0,1.0,1.0,113.0,1,30,t,12,28,47,137,0,,,,,,,,t,0,
2013-10-06,,,,f,t,t,-22.97976,-43.19853,Entire home/apt,6,3.0,3.0,5.0,4961.0,1,1125,t,29,59,89,179,0,,,,,,,,f,0,
2018-02-10,,,,f,t,f,-22.88472,-43.30917,Entire home/apt,4,1.0,,3.0,130.0,7,30,t,30,60,90,180,0,,,,,,,,t,0,
2021-01-01,within an hour,1.0,1.0,f,t,f,-22.9847,-43.19817,Entire home/apt,5,2.0,3.0,3.0,1500.0,1,6,t,27,57,82,245,9,4.78,5.0,4.78,5.0,5.0,5.0,4.56,f,0,0.55
2014-11-10,,,,f,t,f,-22.91621,-43.24216,Private room,3,1.0,1.0,2.0,100.0,2,1125,t,0,0,0,0,16,5.0,4.88,5.0,5.0,5.0,4.88,4.88,f,0,0.21
2020-10-07,,,1.0,f,t,t,-22.98287,-43.21875,Entire home/apt,4,1.0,2.0,2.0,641.0,1,365,t,15,34,52,323,12,4.67,4.75,4.5,4.25,4.42,5.0,4.58,t,0,1.59
2016-05-29,,,,f,t,f,-23.00641,-43.33008,Entire home/apt,7,2.0,3.0,5.0,3407.0,10,30,t,30,60,90,365,0,,,,,,,,f,0,
2015-08-31,within a few hours,0.93,1.0,t,t,t,-23.00998,-43.35275,Entire home/apt,4,1.0,1.0,2.0,250.0,2,90,t,8,34,49,112,206,4.54,4.68,4.37,4.77,4.7,4.9,4.63,t,0,2.5
2018-09-13,a few days or more,0.38,1.0,f,t,f,-23.0018,-43.3289,Entire home/apt,4,1.0,2.0,2.0,290.0,2,1125,t,30,60,84,278,6,4.83,4.67,4.83,5.0,5.0,5.0,4.5,t,0,0.3
2015-09-17,within a day,1.0,1.0,f,t,t,-22.94549,-43.18726,Entire home/apt,1,1.0,1.0,1.0,100.0,30,180,t,0,0,0,78,20,4.85,4.95,4.8,5.0,5.0,4.95,4.8,f,0,0.28
2018-10-03,within an hour,1.0,0.87,f,t,f,-22.9845,-43.20246,Entire home/apt,6,3.0,2.0,3.0,331.0,1,1125,t,29,59,89,89,35,4.54,4.8,4.54,4.94,4.94,4.97,4.43,f,0,0.79
2014-05-18,within a day,0.7,0.7,f,t,t,-22.91056,-43.18444,Private room,1,1.0,1.0,1.0,110.0,2,30,t,3,3,3,3,0,,,,,,,,f,0,
2017-07-13,within a day,1.0,0.83,f,t,f,-23.00638,-43.41812,Private room,2,1.0,1.0,1.0,500.0,1,365,t,30,60,90,365,0,,,,,,,,f,0,
2020-11-26,within an hour,1.0,1.0,t,t,f,-22.98447,-43.19007,Entire home/apt,4,1.0,1.0,2.0,226.0,2,365,t,13,43,66,336,28,4.93,4.96,4.86,5.0,4.89,4.89,4.93,t,0,4.24
2017-08-21,within an hour,1.0,1.0,t,t,t,-22.96784,-43.18624,Entire home/apt,3,1.0,1.0,2.0,180.0,4,60,t,27,57,71,71,47,4.87,4.91,4.89,4.94,4.94,4.89,4.77,f,0,0.85
2020-04-30,,,,f,t,t,-22.91579,-43.18465,Entire home/apt,2,1.0,1.0,1.0,500.0,3,1125,t,28,58,88,88,0,,,,,,,,f,0,
2012-01-06,within an hour,1.0,0.96,f,t,t,-22.92661,-43.19146,Private room,2,2.0,1.0,1.0,1000.0,2,90,t,20,50,73,348,22,4.95,5.0,4.9,4.76,4.71,4.43,4.62,f,0,0.23
2019-08-18,,,,f,t,t,-22.97102,-43.1833,Entire home/apt,7,2.0,2.0,5.0,359.0,3,1125,t,15,40,54,321,17,5.0,5.0,4.94,5.0,5.0,5.0,5.0,t,0,3.15
2015-06-28,within a few hours,1.0,0.43,f,t,t,-22.95541,-43.19189,Entire home/apt,6,2.0,2.0,3.0,350.0,1,1125,t,28,58,82,357,7,4.71,4.57,4.57,4.71,4.86,4.57,4.57,f,0,0.1
2016-06-27,within an hour,1.0,0.89,t,t,f,-23.00971,-43.31448,Entire home/apt,7,1.5,2.0,6.0,650.0,2,60,t,29,59,77,256,9,4.89,4.89,4.67,5.0,4.89,4.78,4.78,f,0,1.07
2016-10-07,,,1.0,f,t,t,-22.95256,-43.19179,Entire home/apt,4,1.5,2.0,2.0,120.0,21,400,t,0,0,0,200,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.04
2018-02-22,within an hour,0.9,0.89,f,t,t,-22.96425,-43.17928,Entire home/apt,2,1.0,1.0,1.0,135.0,2,365,t,28,58,72,347,8,4.63,4.88,4.63,5.0,5.0,5.0,4.25,f,0,1.1
2015-08-07,within an hour,1.0,1.0,f,t,t,-22.92095,-43.17926,Entire home/apt,6,1.0,1.0,2.0,175.0,2,35,t,13,17,23,69,7,4.71,5.0,4.57,4.86,5.0,5.0,5.0,t,0,0.11
2014-04-30,a few days or more,0.0,,f,t,t,-22.93493,-43.17718,Private room,2,2.0,1.0,1.0,287.0,2,1125,t,29,59,89,364,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.08
2020-02-13,a few days or more,0.0,0.5,f,t,f,-22.96759,-43.1845,Entire home/apt,6,1.0,1.0,2.0,280.0,3,10,t,23,53,76,166,0,,,,,,,,f,0,
2022-04-22,within a few hours,1.0,0.0,f,t,f,-22.92536,-43.17865,Entire home/apt,6,2.0,2.0,5.0,223.0,1,365,t,0,0,0,171,0,,,,,,,,t,0,
2011-10-31,within an hour,1.0,0.94,f,t,t,-22.93637,-43.20336,Entire home/apt,12,6.0,6.0,6.0,5588.0,1,365,t,0,14,28,288,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.52
2016-09-19,within a day,0.9,1.0,f,t,t,-22.97403,-43.3879,Entire home/apt,6,2.0,3.0,3.0,630.0,2,30,t,22,50,72,328,25,4.96,5.0,4.72,4.84,4.96,4.92,4.68,t,0,0.43
2012-11-24,within an hour,1.0,0.99,t,t,t,-22.9832,-43.1999,Entire home/apt,6,2.0,2.0,4.0,375.0,5,90,t,30,60,77,120,105,4.89,4.93,4.89,4.88,4.93,4.78,4.7,t,0,1.58
2012-05-31,within an hour,1.0,0.99,f,t,t,-22.968821,-43.186356,Entire home/apt,6,2.0,3.0,3.0,699.0,3,365,t,15,40,50,67,4,5.0,4.75,4.75,4.75,5.0,5.0,5.0,t,0,1.67
,,,,,,,-22.97804,-43.18945,Entire home/apt,2,1.0,1.0,1.0,251.0,1,365,t,2,19,36,219,29,4.76,4.76,4.83,4.69,4.83,4.9,4.72,t,0,2.19
2015-05-28,within an hour,1.0,1.0,f,t,t,-22.96986,-43.18623,Private room,2,2.0,1.0,2.0,99.0,3,1125,t,17,47,65,340,63,4.7,4.81,4.71,4.82,4.73,4.85,4.79,t,0,0.77
2017-05-28,within a few hours,1.0,0.99,f,t,t,-23.00961,-43.35545,Entire home/apt,2,1.0,1.0,1.0,321.0,2,1125,t,29,49,68,225,25,4.84,4.8,4.84,4.8,4.8,4.92,4.36,t,0,0.76
2016-02-25,,,,f,t,f,-22.98761,-43.35685,Entire home/apt,4,2.0,3.0,4.0,900.0,30,1125,t,30,60,90,365,0,,,,,,,,f,0,
2022-03-18,within an hour,1.0,0.6,f,t,t,-22.97115,-43.18398,Entire home/apt,4,2.0,2.0,4.0,400.0,2,365,t,25,55,73,346,1,4.0,4.0,3.0,5.0,4.0,4.0,4.0,f,0,0.48
2016-04-14,,,,f,t,f,-22.97659,-43.49151,Entire home/apt,2,1.0,2.0,2.0,300.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2013-12-03,within an hour,1.0,1.0,f,t,t,-22.98674,-43.18866,Entire home/apt,7,2.0,3.0,4.0,1000.0,1,89,t,0,0,0,0,23,4.43,4.61,4.52,4.52,4.43,4.87,4.35,f,0,2.36
2022-01-29,within an hour,1.0,1.0,f,f,t,-22.96523,-43.17281,Entire home/apt,4,1.0,1.0,1.0,150.0,2,365,t,5,5,5,86,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,1.0
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.98315,-43.21132,Entire home/apt,4,1.0,1.0,2.0,267.0,5,1125,t,9,29,44,44,0,,,,,,,,f,0,
2014-11-01,within a few hours,1.0,0.89,t,t,t,-22.92261,-43.1868,Entire home/apt,7,3.5,3.0,4.0,1200.0,1,1125,t,29,59,86,176,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,0,0.11
2019-10-13,within an hour,1.0,0.26,f,t,t,-22.98964,-43.27344,Entire home/apt,8,4.0,4.0,4.0,5500.0,1,365,t,30,60,90,365,0,,,,,,,,f,0,
2014-05-08,,,0.0,f,t,f,-22.981,-43.22062,Private room,2,1.0,1.0,2.0,450.0,2,7,t,30,60,90,180,0,,,,,,,,t,0,
2017-04-15,within an hour,1.0,1.0,t,t,t,-22.97823,-43.19169,Entire home/apt,2,1.0,1.0,2.0,190.0,2,30,t,30,53,71,226,22,5.0,5.0,4.95,4.95,5.0,4.91,4.82,f,0,2.29
2013-01-18,,,0.4,f,t,t,-22.9669,-43.18055,Entire home/apt,5,2.0,3.0,3.0,409.0,4,365,t,0,0,0,172,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.17
2017-08-16,within a day,1.0,0.44,f,t,f,-22.95742,-43.20275,Private room,2,1.0,1.0,1.0,80.0,3,1125,t,26,56,86,86,17,4.94,5.0,4.94,4.94,5.0,5.0,4.88,f,0,0.29
2015-05-26,a few days or more,0.0,,f,t,f,-22.93904,-43.17524,Entire home/apt,3,1.0,1.0,1.0,280.0,2,15,t,0,0,0,140,0,,,,,,,,f,0,
2015-04-14,within an hour,1.0,1.0,t,t,t,-22.96521,-43.17436,Entire home/apt,4,1.0,1.0,1.0,342.0,3,1125,t,7,24,37,191,122,4.96,4.96,4.89,4.97,4.99,4.95,4.88,t,0,2.6
2011-04-24,within an hour,0.99,0.37,f,t,t,-23.00479,-43.32092,Entire home/apt,2,2.0,2.0,2.0,364.0,2,365,t,29,59,76,166,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,f,0,0.06
2016-06-10,,,,f,t,f,-23.0226,-43.45327,Private room,2,1.0,1.0,1.0,400.0,3,3,t,29,59,88,88,0,,,,,,,,f,0,
2019-05-14,within an hour,1.0,0.99,f,t,t,-22.91362,-43.19145,Hotel room,2,1.0,1.0,1.0,206.0,1,1125,t,30,60,79,341,13,4.67,4.83,5.0,4.58,4.58,4.5,4.75,t,0,0.39
2014-03-11,within an hour,1.0,0.97,f,t,t,-22.98664,-43.19134,Entire home/apt,6,2.0,2.0,3.0,300.0,3,30,t,21,45,69,142,94,4.57,4.73,4.53,4.95,4.8,4.92,4.54,f,0,1.3
2019-01-08,a few days or more,0.3,0.0,f,t,f,-22.96453,-43.17518,Entire home/apt,2,1.0,1.0,1.0,270.0,7,90,t,28,58,88,363,0,,,,,,,,f,0,
2021-09-17,within a few hours,1.0,1.0,f,t,f,-22.97468,-43.18834,Entire home/apt,4,1.5,,3.0,158.0,3,1125,t,27,54,74,96,0,,,,,,,,t,0,
2014-12-21,within a few hours,0.96,0.8,f,t,t,-22.98186,-43.19168,Entire home/apt,8,3.5,2.0,5.0,452.0,3,1125,t,9,21,33,33,5,4.4,5.0,4.6,5.0,5.0,5.0,4.0,f,0,0.09
2015-01-16,within a day,1.0,,f,t,f,-22.98292,-43.19599,Entire home/apt,4,2.0,2.0,3.0,600.0,4,10,t,0,0,0,81,4,4.75,5.0,4.75,5.0,5.0,5.0,5.0,t,0,0.09
2016-02-13,within an hour,1.0,0.96,f,t,t,-22.95033,-43.1676,Entire home/apt,2,1.0,1.0,1.0,180.0,2,28,t,27,57,78,258,18,4.61,4.61,4.72,4.67,4.67,4.72,4.44,f,0,1.78
2016-07-06,within a day,0.5,0.17,f,t,t,-22.97336,-43.38546,Entire home/apt,2,2.0,2.0,2.0,336.0,2,21,t,0,0,2,87,6,4.5,4.67,4.67,4.83,4.67,4.5,4.5,t,0,0.1
2018-07-22,within a few hours,1.0,1.0,f,t,f,-23.03005,-43.47037,Entire home/apt,7,2.0,3.0,4.0,313.0,2,120,t,0,1,17,179,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.83
2019-12-20,within a few hours,1.0,0.83,f,t,t,-22.97035,-43.18898,Entire home/apt,6,1.0,3.0,3.0,264.0,1,365,t,5,28,53,328,5,4.8,4.6,5.0,4.6,4.2,4.8,4.8,f,0,0.89
2017-01-25,within an hour,1.0,1.0,t,t,t,-22.97346,-43.18989,Entire home/apt,3,1.0,1.0,2.0,98.0,2,1125,t,25,43,61,61,14,4.93,4.93,4.93,5.0,5.0,5.0,5.0,f,0,1.88
2016-01-05,,,,f,t,f,-22.96957,-43.39533,Entire home/apt,4,3.0,2.0,2.0,850.0,17,30,t,30,60,90,365,0,,,,,,,,t,0,
2014-12-25,within a few hours,1.0,0.92,f,t,t,-22.93865,-43.17655,Private room,3,1.0,1.0,2.0,52.0,3,60,t,24,54,73,348,4,4.5,4.5,4.0,5.0,5.0,4.75,4.75,f,0,1.79
2015-02-09,within a day,1.0,1.0,f,t,t,-22.91373,-43.18111,Entire home/apt,4,1.0,1.0,2.0,260.0,2,10,t,29,40,40,40,0,,,,,,,,t,0,
2011-07-14,,,,f,t,f,-22.99327,-43.23481,Entire home/apt,2,1.0,1.0,1.0,413.0,3,1125,t,30,60,90,365,1,3.0,3.0,5.0,5.0,5.0,5.0,5.0,t,0,0.01
2018-04-01,within an hour,1.0,1.0,t,t,t,-22.98616,-43.22807,Entire home/apt,2,1.0,1.0,1.0,310.0,3,365,t,1,1,1,1,9,5.0,5.0,5.0,5.0,5.0,5.0,4.89,t,0,0.66
2015-07-07,within an hour,0.93,0.99,f,t,t,-22.98405,-43.20936,Shared room,6,5.0,1.0,6.0,76.0,1,365,t,30,60,80,178,17,4.53,4.59,4.18,4.94,4.65,4.88,4.71,t,4,1.01
2019-12-16,within an hour,1.0,0.99,t,t,t,-22.96313,-43.17614,Entire home/apt,4,1.0,1.0,2.0,224.0,1,89,t,29,53,74,208,126,4.91,4.97,4.84,4.97,5.0,4.98,4.8,t,0,4.37
2014-05-05,within a few hours,1.0,0.97,f,t,t,-22.98518,-43.20788,Entire home/apt,3,1.0,1.0,1.0,247.0,2,365,t,16,40,67,157,34,4.88,4.94,4.91,4.88,4.85,5.0,4.76,f,0,3.89
2017-08-02,within an hour,1.0,0.65,f,t,t,-22.92489,-43.1781,Entire home/apt,4,1.0,1.0,2.0,186.0,2,1125,t,1,31,59,59,4,4.75,4.75,4.75,5.0,5.0,4.5,5.0,f,0,0.67
2019-08-25,within a few hours,0.91,0.91,f,t,t,-22.93988,-43.17814,Private room,1,1.0,1.0,1.0,61.0,2,20,t,26,56,82,319,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,1.0
2021-12-02,within a day,0.83,1.0,f,t,f,-22.981934,-43.190548,Entire home/apt,3,1.0,1.0,2.0,180.0,2,30,t,28,51,73,343,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.53
2013-11-05,within a few hours,1.0,1.0,f,t,f,-22.9713,-43.49576,Private room,2,1.0,1.0,1.0,180.0,2,1125,t,24,54,67,67,1,0.0,,,,,,,t,0,0.02
2018-12-04,within an hour,0.91,1.0,f,t,t,-22.89072,-43.52141,Entire home/apt,2,1.0,1.0,1.0,55.0,1,365,t,30,60,90,365,12,4.42,4.5,4.08,4.67,4.33,4.33,4.42,t,0,1.54
2012-05-31,within an hour,1.0,0.99,f,t,t,-22.91405,-43.18892,Entire home/apt,4,1.0,1.0,2.0,155.0,3,185,t,13,23,48,64,90,4.91,5.0,4.91,4.9,4.88,4.77,4.81,t,0,2.65
2018-09-24,within a few hours,1.0,0.86,f,t,f,-22.97061,-43.18397,Entire home/apt,4,1.0,1.0,1.0,200.0,2,1125,t,0,0,7,106,25,4.8,5.0,4.4,5.0,5.0,4.76,4.8,f,0,2.4
2016-02-09,within an hour,1.0,0.99,f,t,t,-22.9736,-43.39818,Entire home/apt,5,1.5,2.0,4.0,200.0,1,1125,t,14,38,54,305,58,4.84,4.81,4.78,4.88,4.88,4.93,4.71,t,0,1.13
2014-05-07,within an hour,1.0,0.98,t,t,t,-22.97531,-43.19391,Private room,2,2.0,1.0,1.0,190.0,2,1125,t,29,59,84,157,85,4.86,4.94,4.98,4.94,4.95,4.94,4.82,t,0,0.88
2019-07-23,within an hour,0.79,0.71,f,t,f,-23.03894,-43.52126,Entire home/apt,10,3.0,3.0,5.0,613.0,4,1125,t,30,60,90,229,0,,,,,,,,t,0,
2021-12-01,within an hour,1.0,1.0,f,t,t,-22.97888,-43.18965,Entire home/apt,6,2.5,3.0,4.0,700.0,5,15,t,30,60,90,90,3,4.67,4.67,4.67,5.0,5.0,5.0,4.67,f,0,0.53
2016-09-14,within an hour,1.0,0.96,f,t,t,-22.98506,-43.19002,Entire home/apt,3,1.0,1.0,1.0,116.0,7,90,t,28,58,81,81,9,4.56,4.67,4.67,5.0,5.0,4.78,4.56,f,0,0.32
2020-10-07,,,1.0,f,t,t,-22.98346,-43.20922,Entire home/apt,2,1.0,1.0,1.0,439.0,1,365,t,28,58,81,354,13,4.62,4.77,4.85,4.85,4.69,4.92,4.62,t,0,1.02
2016-05-15,,,1.0,f,t,f,-22.96585,-43.41297,Entire home/apt,4,1.0,2.0,2.0,475.0,3,20,t,28,58,82,357,7,4.57,4.71,4.43,4.86,4.71,4.86,4.14,t,0,0.12
2016-10-31,within an hour,1.0,0.88,f,t,t,-22.97849,-43.19095,Entire home/apt,8,1.5,3.0,4.0,500.0,2,21,t,25,51,72,162,9,4.89,5.0,4.78,4.67,5.0,5.0,4.89,t,0,0.25
2013-08-14,within a day,0.75,0.56,f,t,t,-22.97558,-43.18866,Entire home/apt,4,1.0,,1.0,180.0,4,1125,t,12,12,19,236,69,4.8,4.74,4.59,4.88,4.93,5.0,4.5,f,0,0.71
2014-09-15,within an hour,0.98,0.99,f,t,t,-22.98304,-43.1911,Entire home/apt,2,1.0,1.0,1.0,266.0,2,1125,t,13,28,47,104,56,4.8,4.8,4.88,4.88,4.88,4.88,4.79,t,0,2.34
2019-11-21,within an hour,1.0,1.0,f,t,f,-22.84644,-43.26989,Entire home/apt,2,1.0,1.0,2.0,130.0,5,1125,t,13,43,73,237,6,5.0,4.83,5.0,5.0,5.0,4.67,4.83,t,0,0.29
2021-07-09,within an hour,0.98,0.98,t,t,t,-23.00322,-43.30833,Entire home/apt,3,1.0,,1.0,145.0,1,28,t,29,59,84,359,34,4.94,4.97,5.0,4.97,4.91,4.88,4.97,t,0,4.98
2015-06-25,within an hour,1.0,1.0,t,t,t,-22.98323,-43.18998,Entire home/apt,4,2.0,1.0,1.0,218.0,2,1125,t,30,60,87,99,55,4.78,4.8,4.64,4.96,4.89,4.93,4.75,t,0,1.65
2014-02-05,within an hour,0.82,0.59,f,t,t,-23.00245,-43.32783,Entire home/apt,5,2.0,2.0,3.0,650.0,3,1125,t,29,59,82,172,1,3.0,4.0,5.0,5.0,5.0,5.0,4.0,f,0,0.12
2016-12-03,within a few hours,1.0,1.0,f,t,t,-22.91364,-43.18401,Entire home/apt,2,1.0,,1.0,139.0,3,1125,t,0,0,0,5,82,4.93,4.89,4.94,4.91,4.91,4.85,4.84,f,0,1.23
2013-02-26,within an hour,1.0,0.75,t,t,t,-22.96267,-43.18126,Private room,2,1.0,1.0,2.0,189.0,3,10,t,29,59,71,154,32,5.0,4.97,4.97,4.97,5.0,4.97,4.91,f,0,0.33
2014-11-12,within a few hours,1.0,0.79,f,t,t,-22.98173,-43.23505,Entire home/apt,12,4.5,6.0,7.0,2168.0,4,1125,t,22,52,82,357,6,4.67,4.8,4.4,5.0,5.0,5.0,4.5,f,0,0.08
2015-05-31,,,,f,t,t,-23.00785,-43.33043,Entire home/apt,2,1.5,1.0,1.0,1850.0,1,1125,t,29,59,89,364,0,,,,,,,,f,0,
2014-04-02,within an hour,1.0,1.0,f,t,t,-22.92507,-43.17824,Entire home/apt,2,1.0,1.0,1.0,119.0,10,1125,t,15,45,60,60,11,5.0,5.0,4.91,5.0,4.91,4.91,4.73,f,0,0.15
2015-05-28,within a few hours,1.0,0.67,f,t,t,-22.92388,-43.17198,Entire home/apt,3,1.0,1.0,1.0,120.0,8,90,t,0,0,0,0,15,4.73,4.87,4.67,4.93,5.0,4.87,4.6,f,0,0.21
2012-11-09,within a day,0.82,0.84,f,t,t,-23.02446,-43.49989,Entire home/apt,4,1.0,1.0,1.0,365.0,1,365,t,0,0,0,244,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.13
2013-06-24,within an hour,1.0,1.0,f,t,t,-22.98483,-43.20931,Entire home/apt,4,1.0,1.0,2.0,248.0,4,1125,t,30,60,90,365,11,4.91,4.91,4.91,5.0,5.0,5.0,4.64,t,0,0.31
2017-07-21,within an hour,1.0,0.88,f,t,t,-22.9422,-43.57289,Entire home/apt,4,1.5,2.0,3.0,200.0,1,1125,t,29,59,84,359,9,5.0,5.0,5.0,5.0,5.0,4.71,5.0,f,0,0.18
2013-12-16,a few days or more,0.0,0.5,f,t,t,-22.96913,-43.18872,Private room,2,1.0,1.0,2.0,360.0,4,25,t,29,59,89,364,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.04
2018-06-30,within a day,0.9,0.46,f,t,f,-22.98335,-43.19518,Hotel room,2,1.0,1.0,1.0,365.0,1,1125,t,30,60,86,86,4,4.75,4.25,4.5,4.75,4.25,3.75,4.75,t,0,0.09
2016-07-05,within a few hours,1.0,0.8,f,t,t,-22.95246,-43.18867,Entire home/apt,6,1.0,2.0,3.0,400.0,2,1125,t,30,60,86,176,28,4.93,4.93,4.96,5.0,5.0,4.89,4.64,t,0,0.39
2015-05-26,,,,f,t,t,-22.98256,-43.1982,Entire home/apt,12,2.0,4.0,9.0,1100.0,3,1125,t,0,0,7,112,5,4.8,5.0,4.8,4.8,5.0,4.8,5.0,f,0,0.06
2019-12-16,,,1.0,f,t,f,-22.898371,-43.223648,Private room,4,2.5,2.0,2.0,210.0,2,1125,t,30,60,90,179,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.18
2018-12-22,within an hour,1.0,0.89,f,t,t,-22.96625,-43.18522,Entire home/apt,4,1.0,1.0,3.0,120.0,3,1125,t,7,34,55,326,0,,,,,,,,t,0,
2015-05-18,within an hour,1.0,1.0,f,t,t,-22.98194,-43.19873,Entire home/apt,6,2.0,3.0,4.0,254.0,3,30,t,16,46,65,170,136,4.7,4.77,4.65,4.97,4.93,4.9,4.74,f,0,2.1
2019-09-02,within a few hours,1.0,0.75,f,t,f,-22.98068,-43.4141,Entire home/apt,4,2.0,2.0,2.0,290.0,3,30,t,28,58,81,261,9,4.89,5.0,4.89,5.0,5.0,5.0,4.33,f,0,0.27
2018-10-30,within an hour,1.0,1.0,f,t,t,-22.92096,-43.22341,Private room,3,1.0,1.0,1.0,77.0,30,60,t,30,60,90,90,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,t,0,0.13
2014-04-13,,,,f,t,f,-22.96338,-43.17279,Entire home/apt,6,1.0,2.0,2.0,1500.0,5,1125,t,30,60,90,365,0,,,,,,,,f,0,
